port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_170813143,,weby8,22.2800799,22.2803976,113.5794576,113.5800263,"{""type"": ""Polygon"", ""coordinates"": [[[113.5795247, 22.2801196], [113.5794576, 22.2801543], [113.5796051, 22.2803976], [113.579732, 22.2803369], [113.5797483, 22.2803291], [113.5799216, 22.2802462], [113.5799639, 22.2803169], [113.5800263, 22.2802859], [113.5799109, 22.2800799], [113.5798465, 22.2801121], [113.5799021, 22.2802047], [113.5797043, 22.2802983], [113.5796427, 22.2803132], [113.5795247, 22.2801196]]]}"
way_172381552,,wtqdk,29.932497,29.9460984,121.8288997,121.8419889,"{""type"": ""Polygon"", ""coordinates"": [[[121.8303159, 29.9460984], [121.8288997, 29.9433234], [121.8295113, 29.9429747], [121.8321559, 29.9425146], [121.8327157, 29.9424258], [121.8346397, 29.9418638], [121.8312673, 29.9350578], [121.8362007, 29.9333988], [121.8390117, 29.932497], [121.841254, 29.9386286], [121.8414007, 29.9397761], [121.8419889, 29.9417106], [121.8303159, 29.9460984]]]}"
way_173477243,,w30kt,6.4243982,6.4248619,101.8337051,101.8348424,"{""type"": ""Polygon"", ""coordinates"": [[[101.8337051, 6.4247527], [101.8337373, 6.4244302], [101.8342431, 6.4244771], [101.8343113, 6.4243982], [101.8348424, 6.4244488], [101.8347968, 6.4248619], [101.8337051, 6.4247527]]]}"
way_180110261,,wdmw0,13.7536961,13.7542745,120.2666724,120.2684534,"{""type"": ""Polygon"", ""coordinates"": [[[120.2666724, 13.7537808], [120.2684118, 13.7542745], [120.2684534, 13.7541637], [120.2666978, 13.7536961], [120.2666724, 13.7537808]]]}"
way_180110668,,wvu64,32.736727,32.738787,129.85516,129.8571621,"{""type"": ""Polygon"", ""coordinates"": [[[129.8567308, 32.736727], [129.855446, 32.738195], [129.855275, 32.7383817], [129.855166, 32.738625], [129.85516, 32.738686], [129.8553, 32.738787], [129.855426, 32.738737], [129.855426, 32.73872], [129.85546, 32.738725], [129.85562, 32.738618], [129.856553, 32.737666], [129.8571621, 32.7369612], [129.8567308, 32.736727]]]}"
way_180633918,,wvuxn,33.5975137,33.59811,130.3811594,130.3827679,"{""type"": ""Polygon"", ""coordinates"": [[[130.382674, 33.59811], [130.3811594, 33.5978036], [130.3812656, 33.5975137], [130.3827679, 33.5978036], [130.382674, 33.59811]]]}"
way_180657424,Pelabuhan Tanjung Pelepas,w21xs,1.3305945,1.3794986,103.5404981,103.5678712,"{""type"": ""Polygon"", ""coordinates"": [[[103.5459281, 1.3785762], [103.5447156, 1.3786159], [103.5439487, 1.3794986], [103.5405929, 1.3794793], [103.5404981, 1.3794787], [103.5409401, 1.3777811], [103.5412926, 1.3773896], [103.5416842, 1.3769002], [103.5427417, 1.376215], [103.5430158, 1.375432], [103.5424603, 1.3751344], [103.5426304, 1.3745332], [103.5419217, 1.374338], [103.5474369, 1.355478], [103.5572082, 1.3308946], [103.5576223, 1.331064], [103.5578248, 1.3305945], [103.5580033, 1.3306074], [103.5582581, 1.330645], [103.5583869, 1.3306557], [103.5585129, 1.3306691], [103.5586953, 1.3306959], [103.558934, 1.3307656], [103.5632097, 1.3324581], [103.5633577, 1.3326302], [103.5633467, 1.3329177], [103.5631573, 1.3333932], [103.5631531, 1.3336293], [103.5631378, 1.3338322], [103.5630629, 1.3339615], [103.5630237, 1.3338773], [103.5629675, 1.3338196], [103.5627778, 1.3337706], [103.5626637, 1.3339378], [103.5625792, 1.3342392], [103.5625431, 1.3349303], [103.5625237, 1.3352887], [103.5624925, 1.3356466], [103.5623978, 1.3360012], [103.5622764, 1.3362109], [103.5621887, 1.3362307], [103.5621382, 1.3361947], [103.5621861, 1.3361103], [103.5622349, 1.3359899], [103.5623186, 1.3357253], [103.5623864, 1.3352253], [103.5623476, 1.3349248], [103.5622738, 1.3351625], [103.5619148, 1.3359808], [103.5616727, 1.3367991], [103.5614325, 1.3375575], [103.5613826, 1.3381123], [103.561381, 1.3382961], [103.561111, 1.3385401], [103.5609526, 1.3385334], [103.5609085, 1.3389397], [103.5607342, 1.339693], [103.5605651, 1.3400111], [103.5603869, 1.3401818], [103.5602555, 1.3405165], [103.5602264, 1.3408462], [103.5600778, 1.3412555], [103.5599625, 1.3417407], [103.5597995, 1.3420707], [103.5596964, 1.3421574], [103.5595778, 1.3421637], [103.559476, 1.3421445], [103.559368, 1.3422652], [103.5593272, 1.3424669], [103.5592694, 1.3428544], [103.5592274, 1.3439195], [103.5591857, 1.3444746], [103.5609001, 1.3451741], [103.5631354, 1.3461401], [103.5634863, 1.3464189], [103.5658813, 1.3476288], [103.5665717, 1.3488305], [103.5667284, 1.3491086], [103.5678712, 1.3523918], [103.5609687, 1.3550119], [103.5597962, 1.3608342], [103.5570023, 1.3608336], [103.5508597, 1.3767172], [103.5506837, 1.3767253], [103.5479155, 1.3767714], [103.5471189, 1.3785492], [103.5470089, 1.3785734], [103.5459281, 1.3785762]]]}"
way_188182424,,w4uqw,16.6133478,16.6144992,96.2601538,96.2646706,"{""type"": ""Polygon"", ""coordinates"": [[[96.2601538, 16.6138523], [96.2602289, 16.6137796], [96.2601859, 16.6137127], [96.2601859, 16.6136305], [96.2602825, 16.6134043], [96.2604273, 16.6133992], [96.2604402, 16.6136153], [96.2632329, 16.6135945], [96.263249, 16.6133478], [96.2643541, 16.6133735], [96.2643809, 16.6136099], [96.2646599, 16.6136151], [96.2646706, 16.6137539], [96.2646459, 16.6138775], [96.2645386, 16.6139186], [96.2644099, 16.613934], [96.2641041, 16.6139597], [96.2637694, 16.6140109], [96.263646, 16.6139903], [96.2635387, 16.6140006], [96.2634121, 16.6140266], [96.2633188, 16.6140571], [96.2632994, 16.6141242], [96.2633477, 16.6141962], [96.2633477, 16.614263], [96.2632994, 16.6143144], [96.2632136, 16.6143196], [96.2629111, 16.6143964], [96.2627523, 16.6144172], [96.2626021, 16.6144429], [96.2624605, 16.6144427], [96.2623768, 16.6144121], [96.2622351, 16.6144427], [96.2621547, 16.6144581], [96.2620152, 16.6144375], [96.261865, 16.6144324], [96.2617631, 16.6144427], [96.2615936, 16.6144789], [96.2613361, 16.6144892], [96.2611462, 16.6144992], [96.2609584, 16.6144941], [96.2608082, 16.6144787], [96.2606977, 16.6144738], [96.2605904, 16.6144481], [96.2604939, 16.6143967], [96.2603898, 16.6143244], [96.2603276, 16.6142579], [96.2602771, 16.6141959], [96.2602417, 16.6141088], [96.2601935, 16.6140625], [96.2601653, 16.6140602], [96.2601618, 16.6139801], [96.2601538, 16.6138523]]]}"
way_193627117,,wb7hw,2.2067177,2.2072389,128.2404042,128.2408552,"{""type"": ""Polygon"", ""coordinates"": [[[128.2406617, 2.2067177], [128.2405544, 2.206794], [128.2406456, 2.2069656], [128.2405329, 2.2070138], [128.2404417, 2.206912], [128.2404042, 2.2069441], [128.2405812, 2.2072389], [128.2406359, 2.2071974], [128.2405651, 2.2070835], [128.2406735, 2.2070312], [128.2407797, 2.2071853], [128.2408552, 2.2071378], [128.2406617, 2.2067177]]]}"
way_193627118,,wb7hw,2.2060704,2.2062808,128.2400565,128.2403154,"{""type"": ""Polygon"", ""coordinates"": [[[128.2402861, 2.2060704], [128.2401252, 2.2061776], [128.2401038, 2.2061401], [128.2400565, 2.2061682], [128.240137, 2.2062808], [128.2401853, 2.2062593], [128.2401413, 2.2062151], [128.2403154, 2.2061187], [128.2402861, 2.2060704]]]}"
way_194277086,,wdqhb,13.5205293,13.5209374,120.9755907,120.9763494,"{""type"": ""Polygon"", ""coordinates"": [[[120.9759757, 13.5205828], [120.9755907, 13.5207233], [120.9756196, 13.520738], [120.9756406, 13.5209374], [120.9758959, 13.5209172], [120.9759493, 13.5209372], [120.9759694, 13.5209347], [120.9759885, 13.5209323], [120.9760327, 13.5208743], [120.9761115, 13.5208623], [120.9761601, 13.5208548], [120.9762584, 13.5206415], [120.976336, 13.5206126], [120.9763494, 13.5205293], [120.9759995, 13.5205717], [120.9759757, 13.5205828]]]}"
way_196797465,,websb,21.9209672,21.9449038,113.2140598,113.2352946,"{""type"": ""Polygon"", ""coordinates"": [[[113.2140598, 21.9241474], [113.2169532, 21.9215634], [113.217319, 21.9209672], [113.2174258, 21.9214765], [113.2212053, 21.9259427], [113.2218072, 21.9269565], [113.2232744, 21.9283626], [113.2262038, 21.9319029], [113.2279081, 21.9345368], [113.2294547, 21.936063], [113.2317779, 21.9382683], [113.234003, 21.9408733], [113.2352946, 21.9423884], [113.2342613, 21.9431344], [113.2347272, 21.9437051], [113.2340343, 21.9442498], [113.2337553, 21.9442797], [113.2332454, 21.9446309], [113.2330962, 21.9447612], [113.2327037, 21.9443576], [113.2318777, 21.9449038], [113.2140598, 21.9241474]]]}"
way_196808217,,wb7qs,2.5811362,2.5813877,128.5303047,128.5307279,"{""type"": ""Polygon"", ""coordinates"": [[[128.5307117, 2.5811362], [128.5303532, 2.5812906], [128.5303408, 2.581258], [128.5303047, 2.5812722], [128.5303504, 2.5813877], [128.530388, 2.5813729], [128.53037, 2.5813274], [128.5304898, 2.5812802], [128.5307279, 2.5811863], [128.5307171, 2.5811591], [128.5307117, 2.5811362]]]}"
way_197112159,,wb7mx,2.3888285,2.3896599,128.6640602,128.6669127,"{""type"": ""Polygon"", ""coordinates"": [[[128.6641232, 2.3891661], [128.6645255, 2.3891715], [128.6645255, 2.389343], [128.6655823, 2.3893162], [128.6655829, 2.389362], [128.6665479, 2.3893376], [128.666843, 2.3888285], [128.6669127, 2.3888874], [128.6665962, 2.389418], [128.6665318, 2.3893859], [128.6655984, 2.3894073], [128.6655829, 2.3894531], [128.6645416, 2.3894663], [128.6645368, 2.3896246], [128.6640602, 2.3896599], [128.6641232, 2.3891661]]]}"
way_198261241,,w4rf2,13.0428865,13.1049957,100.878403,100.9191221,"{""type"": ""Polygon"", ""coordinates"": [[[100.91049, 13.1049957], [100.9076589, 13.1035557], [100.9048088, 13.1021061], [100.9025305, 13.1007969], [100.9019135, 13.0999696], [100.9007172, 13.0993581], [100.9007566, 13.0992897], [100.9007881, 13.0992351], [100.9010501, 13.0987288], [100.9010668, 13.0986223], [100.8998543, 13.098], [100.8994158, 13.0986846], [100.896981, 13.0974319], [100.8966077, 13.0978064], [100.8947729, 13.0969939], [100.8932871, 13.096219], [100.8925994, 13.0956527], [100.8919878, 13.0949955], [100.8917778, 13.0944687], [100.8916531, 13.093984], [100.8916233, 13.0931563], [100.8916554, 13.0927083], [100.8917475, 13.0923664], [100.8921069, 13.0915166], [100.891912, 13.0914217], [100.8915919, 13.0912658], [100.890239, 13.0934373], [100.8884806, 13.0925407], [100.890047, 13.089552], [100.8899826, 13.0892385], [100.886804, 13.0873737], [100.8841043, 13.0857899], [100.8850508, 13.0842344], [100.8864839, 13.0818794], [100.8865075, 13.0816108], [100.8847029, 13.0805627], [100.8856702, 13.0788298], [100.8850024, 13.0781655], [100.8864485, 13.0757821], [100.8862136, 13.0755716], [100.8839267, 13.0743081], [100.878403, 13.071175], [100.8789198, 13.07028], [100.878724, 13.0701585], [100.8788643, 13.0699198], [100.8790552, 13.0700259], [100.8793956, 13.0695264], [100.879193, 13.0694088], [100.8793737, 13.0691143], [100.8795681, 13.0692236], [100.8803761, 13.067872], [100.8800202, 13.0676651], [100.8824587, 13.0635129], [100.8828304, 13.0637325], [100.8828606, 13.0637031], [100.8834021, 13.0640081], [100.8836202, 13.0636593], [100.8868143, 13.0655003], [100.8867152, 13.0656629], [100.8857561, 13.0651288], [100.8856471, 13.0653248], [100.8868543, 13.0659993], [100.8869482, 13.0660549], [100.8870354, 13.0660549], [100.8870824, 13.0660255], [100.8871226, 13.0659912], [100.8871494, 13.0659993], [100.8872771, 13.0657676], [100.8962538, 13.0708683], [100.8956883, 13.0718432], [100.8966058, 13.0723606], [100.897163, 13.0714246], [100.8973886, 13.0715453], [100.8992353, 13.0684089], [100.8987442, 13.0681282], [100.8982825, 13.0678643], [100.8845136, 13.0599943], [100.8847766, 13.0595636], [100.8850232, 13.0597207], [100.8851466, 13.0596698], [100.8856113, 13.0590092], [100.8881878, 13.0546536], [100.8890148, 13.0519776], [100.9050537, 13.0565878], [100.9064907, 13.0518217], [100.9066494, 13.0518716], [100.9066693, 13.0517807], [100.9066233, 13.0516943], [100.9065212, 13.0516352], [100.9056584, 13.0514079], [100.9054907, 13.0520132], [100.890443, 13.0476892], [100.8906057, 13.04708], [100.8904788, 13.047047], [100.8917369, 13.0428865], [100.9151739, 13.0495678], [100.912319, 13.0592428], [100.9141223, 13.0599013], [100.9130716, 13.0630248], [100.9136504, 13.0640535], [100.9122127, 13.0685893], [100.9169334, 13.0718918], [100.9169538, 13.0725157], [100.9139497, 13.0783054], [100.9191221, 13.0803359], [100.9148091, 13.0940037], [100.9146589, 13.0951323], [100.9148436, 13.0972011], [100.9151514, 13.1006476], [100.914572, 13.1016926], [100.9110959, 13.1002087], [100.9096302, 13.1030311], [100.911101, 13.1037258], [100.9107977, 13.1043562], [100.91049, 13.1049957]]]}"
way_199396134,,wzs8k,42.2338534,42.2354769,130.2862979,130.2876133,"{""type"": ""Polygon"", ""coordinates"": [[[130.2862979, 42.2353716], [130.2865802, 42.2354769], [130.2876133, 42.2339588], [130.287331, 42.2338534], [130.2862979, 42.2353716]]]}"
way_202794443,,wsqnp,24.9717243,24.9754742,121.2647374,121.2693895,"{""type"": ""Polygon"", ""coordinates"": [[[121.2688939, 24.9743595], [121.2685735, 24.9740048], [121.2684059, 24.9737753], [121.2693895, 24.9730891], [121.2693259, 24.9729215], [121.2691618, 24.9724818], [121.2690881, 24.9718009], [121.2689562, 24.9718074], [121.2686495, 24.9720014], [121.2686174, 24.9720208], [121.2685211, 24.9719011], [121.2679291, 24.9722891], [121.2677259, 24.9721069], [121.2674513, 24.9717901], [121.2673677, 24.9717243], [121.2669932, 24.9720864], [121.2653646, 24.9737461], [121.2647374, 24.9743722], [121.2660399, 24.9746984], [121.267359, 24.9751323], [121.2681277, 24.9754742], [121.2685773, 24.9746898], [121.2688939, 24.9743595]]]}"
way_203432214,,xc3b7,7.0820632,7.0828437,171.3553932,171.3556698,"{""type"": ""Polygon"", ""coordinates"": [[[171.3554818, 7.0828345], [171.3555277, 7.0825243], [171.3555515, 7.0823356], [171.3553932, 7.0821333], [171.3554677, 7.0820632], [171.3556698, 7.0823008], [171.3555834, 7.0828437], [171.3555159, 7.0828371], [171.3554818, 7.0828345]]]}"
way_207552509,,wsj90,22.6802142,22.6806999,120.2670748,120.2680251,"{""type"": ""Polygon"", ""coordinates"": [[[120.2680251, 22.6805223], [120.2671514, 22.6802142], [120.2670748, 22.6804105], [120.2679465, 22.6806999], [120.2680251, 22.6805223]]]}"
way_208211521,,wz55t,40.0305278,40.0322721,128.2083983,128.2100585,"{""type"": ""Polygon"", ""coordinates"": [[[128.2083983, 40.0308059], [128.2093982, 40.0321674], [128.2095821, 40.0322721], [128.2100585, 40.0320879], [128.2100538, 40.0319074], [128.2090963, 40.0305278], [128.2088462, 40.0306275], [128.2083983, 40.0308059]]]}"
way_216682615,  ,z6e4v,59.5616489,59.5658635,150.7061647,150.7464938,"{""type"": ""Polygon"", ""coordinates"": [[[150.7061647, 59.5624066], [150.7070584, 59.5628515], [150.708501, 59.5630106], [150.7096702, 59.5631395], [150.7144639, 59.5636681], [150.7162934, 59.5641177], [150.716939, 59.5642741], [150.7186936, 59.5646993], [150.7191904, 59.5648451], [150.7256633, 59.5658635], [150.7317847, 59.565627], [150.7329048, 59.5655837], [150.7382489, 59.5653772], [150.7389811, 59.5653489], [150.7390141, 59.5653422], [150.7395669, 59.5652307], [150.7399512, 59.5651532], [150.7410934, 59.5649228], [150.745852, 59.5650202], [150.746084, 59.565025], [150.7464938, 59.5643407], [150.7453567, 59.5641807], [150.743484, 59.5637225], [150.7411422, 59.563863], [150.7377899, 59.5636102], [150.737631, 59.56335], [150.7272499, 59.5637102], [150.715328, 59.561797], [150.7150276, 59.5622318], [150.7139217, 59.5623034], [150.7127308, 59.562211], [150.7120665, 59.5621449], [150.7120493, 59.5616489], [150.7110526, 59.5616671], [150.7110605, 59.5620992], [150.7061647, 59.5624066]]]}"
way_220263836,,wsj84,22.5070529,22.5105502,120.3537827,120.3591715,"{""type"": ""Polygon"", ""coordinates"": [[[120.3542774, 22.5092405], [120.3556763, 22.5105502], [120.3560561, 22.5102833], [120.3563831, 22.5099329], [120.3571806, 22.5092822], [120.3574145, 22.5091349], [120.3572455, 22.5089695], [120.3582036, 22.5082495], [120.3582384, 22.5082233], [120.3584805, 22.5084428], [120.3591715, 22.5078685], [120.3585567, 22.5072125], [120.3580835, 22.5075511], [120.3579351, 22.5073844], [120.3567561, 22.5083485], [120.3564313, 22.5083475], [120.3563353, 22.5084258], [120.3560386, 22.5080891], [120.3558174, 22.507838], [120.3537827, 22.5070529], [120.3541262, 22.5086028], [120.3544887, 22.5087929], [120.3542774, 22.5092405]]]}"
way_220263837,,wevxg,22.4806367,22.4862598,120.3984819,120.4009858,"{""type"": ""Polygon"", ""coordinates"": [[[120.3987129, 22.4807066], [120.3987819, 22.4813525], [120.3988057, 22.4815748], [120.3986398, 22.4817781], [120.3987651, 22.4823578], [120.3987951, 22.4831465], [120.3987235, 22.4832173], [120.3984819, 22.4832015], [120.3986233, 22.4862598], [120.3987452, 22.4862038], [120.3992471, 22.485976], [120.3992316, 22.4838572], [120.3993676, 22.4833462], [120.3996516, 22.4834185], [120.3995305, 22.4838752], [120.4007232, 22.4844176], [120.4009093, 22.483683], [120.4009858, 22.4834369], [120.4005705, 22.4830666], [120.4003273, 22.4830046], [120.4003608, 22.4828857], [120.399992, 22.4828324], [120.399992, 22.4827779], [120.3997572, 22.4827207], [120.3996519, 22.4831078], [120.3994211, 22.4830582], [120.3997001, 22.4821701], [120.3995425, 22.4816382], [120.3991256, 22.4813664], [120.3991582, 22.4806367], [120.3987129, 22.4807066]]]}"
way_220688059,Cng Tn Thun 2,w3gvh,10.7506854,10.7535571,106.7411335,106.743454,"{""type"": ""Polygon"", ""coordinates"": [[[106.7411335, 10.7507684], [106.742387, 10.7506854], [106.7425973, 10.7512511], [106.7427625, 10.7516618], [106.7428051, 10.7517657], [106.7429338, 10.7520866], [106.7429763, 10.7521902], [106.7432124, 10.7527769], [106.743454, 10.7532596], [106.7425149, 10.7535571], [106.7417803, 10.7520106], [106.7411335, 10.7507684]]]}"
way_221205175,Megah Port Management Sdn. Bhd.,w8cyn,5.2747564,5.2767494,115.242286,115.2445002,"{""type"": ""Polygon"", ""coordinates"": [[[115.2441703, 5.2747564], [115.2445002, 5.2755917], [115.2436185, 5.2759282], [115.2437856, 5.2763332], [115.2434608, 5.2764555], [115.2426994, 5.2767494], [115.242286, 5.275873], [115.2433116, 5.2754463], [115.2433989, 5.2751563], [115.2435862, 5.2750328], [115.2441703, 5.2747564]]]}"
way_226937992,LOTUS PORT,w3gvj,10.7369358,10.7416865,106.7410048,106.7457656,"{""type"": ""Polygon"", ""coordinates"": [[[106.7419167, 10.7414093], [106.7410146, 10.7413987], [106.7410048, 10.7416262], [106.7431815, 10.7416865], [106.7441822, 10.7407084], [106.7442384, 10.7406656], [106.7442981, 10.7406201], [106.745577, 10.7396471], [106.7456349, 10.7396032], [106.745685, 10.7395652], [106.7457656, 10.7395041], [106.7457108, 10.7394282], [106.7454965, 10.7391311], [106.7455985, 10.7390055], [106.7435429, 10.736982], [106.7434959, 10.7369358], [106.7423736, 10.7381282], [106.7421152, 10.7384027], [106.7435226, 10.7398067], [106.7428973, 10.7404308], [106.7419167, 10.7414093]]]}"
way_227739829,Port of Butuan,wc96b,8.9516483,8.9540395,125.5422427,125.5433008,"{""type"": ""Polygon"", ""coordinates"": [[[125.5431306, 8.9525161], [125.5432229, 8.9521456], [125.5433008, 8.9518912], [125.5428092, 8.9516483], [125.5427318, 8.9519507], [125.5425524, 8.9521843], [125.5424649, 8.9523781], [125.5426008, 8.9524258], [125.5425153, 8.9530817], [125.5424139, 8.9530663], [125.5423325, 8.9532385], [125.5422427, 8.9539466], [125.5426547, 8.954026], [125.5427205, 8.9540395], [125.5428108, 8.9537136], [125.5428715, 8.9537271], [125.5430458, 8.9530699], [125.5431934, 8.9525297], [125.5431306, 8.9525161]]]}"
way_230776503, ,wzt4w,42.6379197,42.6466401,131.0770943,131.0845317,"{""type"": ""Polygon"", ""coordinates"": [[[131.0770943, 42.6389175], [131.0802739, 42.6379197], [131.0835283, 42.6434946], [131.0843509, 42.6441683], [131.0845317, 42.6447305], [131.0841934, 42.6452755], [131.0840825, 42.6457604], [131.0843801, 42.6463269], [131.0836899, 42.6464992], [131.0831257, 42.6466401], [131.0815264, 42.6439499], [131.081293, 42.6439757], [131.080838, 42.6433577], [131.0805638, 42.6433148], [131.0804529, 42.643126], [131.0801437, 42.6428577], [131.0799541, 42.642626], [131.0798987, 42.6423299], [131.0799162, 42.6421775], [131.0800708, 42.6420123], [131.080065, 42.6415252], [131.0794553, 42.6411755], [131.0789477, 42.6408214], [131.0784227, 42.6405854], [131.0781018, 42.6403107], [131.0779414, 42.6401798], [131.0774163, 42.6400124], [131.0773243, 42.6398668], [131.0772734, 42.6397721], [131.0772179, 42.6397871], [131.0771118, 42.639573], [131.0773332, 42.639489], [131.0770943, 42.6389175]]]}"
way_232502527, North Lantau Waste Transfer Station,wecnf,22.3180943,22.319698,113.9959107,113.9979497,"{""type"": ""Polygon"", ""coordinates"": [[[113.9961161, 22.3187127], [113.9963601, 22.318594], [113.9964243, 22.3185628], [113.9964501, 22.3185931], [113.9970619, 22.3182624], [113.9972027, 22.318129], [113.9972563, 22.3180943], [113.9973155, 22.3181673], [113.9973407, 22.3181962], [113.9973804, 22.31824], [113.9972766, 22.318308], [113.9975497, 22.3188411], [113.9977845, 22.3192405], [113.9979497, 22.3195619], [113.99766, 22.3196761], [113.9975471, 22.319698], [113.9974398, 22.319698], [113.9972815, 22.3196608], [113.9971943, 22.3196224], [113.9971287, 22.3195888], [113.9969945, 22.3195243], [113.9968819, 22.3195888], [113.9967666, 22.3196624], [113.9959107, 22.3188344], [113.9961161, 22.3187127]]]}"
way_234858731,Oknha Mong Port,w3cwp,10.9023714,10.9061872,103.7000683,103.7109628,"{""type"": ""Polygon"", ""coordinates"": [[[103.7000683, 10.9032975], [103.7003156, 10.9024401], [103.7027564, 10.9031541], [103.7030984, 10.9023714], [103.7050718, 10.9029255], [103.7059664, 10.9031767], [103.7070063, 10.9035759], [103.7075804, 10.902582], [103.709162, 10.9034641], [103.7107113, 10.9038589], [103.7105822, 10.9048978], [103.7109628, 10.905603], [103.7105796, 10.9061872], [103.7084751, 10.9057426], [103.7084846, 10.9056645], [103.7083877, 10.9056392], [103.7082793, 10.9057623], [103.7076071, 10.9056725], [103.7057725, 10.9050083], [103.7057861, 10.9049152], [103.7000683, 10.9032975]]]}"
way_234901885,Barisal River Port,wh030,22.699211,22.7013049,90.3740769,90.3757355,"{""type"": ""Polygon"", ""coordinates"": [[[90.3748617, 22.7013049], [90.3747398, 22.7007802], [90.3746049, 22.7005448], [90.374436, 22.700257], [90.3741366, 22.6998803], [90.3740769, 22.6998369], [90.3743292, 22.6997115], [90.3746424, 22.699521], [90.3747758, 22.6995468], [90.3752147, 22.6992357], [90.3753222, 22.699211], [90.3753579, 22.699756], [90.3754805, 22.6999274], [90.3755094, 22.7002142], [90.3755807, 22.7005115], [90.3756103, 22.7006919], [90.3757355, 22.701241], [90.3754305, 22.7012862], [90.3748617, 22.7013049]]]}"
way_238160654,2#,ws0bn,22.5025846,22.5053039,113.8373293,113.8403899,"{""type"": ""Polygon"", ""coordinates"": [[[113.8403899, 22.5030467], [113.8399154, 22.5025846], [113.8373293, 22.504852], [113.8377823, 22.5053039], [113.8403899, 22.5030467]]]}"
way_238160655,1#,ws0bn,22.5015831,22.5046487,113.8365544,113.8400372,"{""type"": ""Polygon"", ""coordinates"": [[[113.8400372, 22.5021648], [113.8394557, 22.5015831], [113.8365544, 22.5040791], [113.8371255, 22.5046487], [113.8400372, 22.5021648]]]}"
way_241198354,Cng nh V,w7eyt,20.8312811,20.8442058,106.7636834,106.7817204,"{""type"": ""Polygon"", ""coordinates"": [[[106.7665339, 20.8435974], [106.7669477, 20.8440909], [106.7670441, 20.8442058], [106.7817204, 20.8339825], [106.7793956, 20.8312811], [106.7776063, 20.8324796], [106.7771745, 20.8324169], [106.7769632, 20.832303], [106.776264, 20.8314106], [106.7636834, 20.8399309], [106.7665339, 20.8435974]]]}"
way_241702786,Manguisoc Pier,wdx2p,14.1047505,14.1048963,123.0145766,123.0146667,"{""type"": ""Polygon"", ""coordinates"": [[[123.0145789, 14.1048946], [123.0146667, 14.1048963], [123.0146642, 14.1047505], [123.0145766, 14.1047511], [123.0145789, 14.1048946]]]}"
way_241997981,neo u tu,w7eyg,20.8750261,20.8774671,106.659516,106.6610369,"{""type"": ""Polygon"", ""coordinates"": [[[106.6606515, 20.8774671], [106.6610369, 20.8773263], [106.6598858, 20.8750728], [106.6598127, 20.8750309], [106.6597338, 20.8750261], [106.6596272, 20.8750694], [106.6595569, 20.8751149], [106.6595262, 20.8751869], [106.659516, 20.875262], [106.6606515, 20.8774671]]]}"
way_242157269,,w4rt0,13.5760741,13.5766834,100.5852173,100.5860582,"{""type"": ""Polygon"", ""coordinates"": [[[100.5853445, 13.5766834], [100.5852173, 13.576517], [100.5859449, 13.5760741], [100.5860582, 13.5762478], [100.5853445, 13.5766834]]]}"
way_242287244,,w4rdr,13.0744455,13.0755709,100.881214,100.8828551,"{""type"": ""Polygon"", ""coordinates"": [[[100.8812609, 13.0747796], [100.881214, 13.0746384], [100.8813446, 13.0744535], [100.8815508, 13.0744455], [100.8828388, 13.075215], [100.8828551, 13.0754596], [100.8826892, 13.075535], [100.8826339, 13.0755601], [100.8826102, 13.0755709], [100.8812609, 13.0747796]]]}"
way_242287245,,w4rdr,13.074763,13.0765093,100.880301,100.8828015,"{""type"": ""Polygon"", ""coordinates"": [[[100.880326, 13.0753154], [100.882473, 13.0765093], [100.8827779, 13.0763291], [100.8827857, 13.0762178], [100.8827934, 13.0761062], [100.8828015, 13.0759896], [100.8806616, 13.074763], [100.8804831, 13.0747808], [100.880301, 13.075086], [100.8803771, 13.0752282], [100.880326, 13.0753154]]]}"
way_242549824,,wc8nf,9.636754,9.6374007,123.8535855,123.854164,"{""type"": ""Polygon"", ""coordinates"": [[[123.8541517, 9.637246], [123.8539889, 9.6374007], [123.8535855, 9.636962], [123.8537685, 9.6367939], [123.853819, 9.636754], [123.854164, 9.6371407], [123.8541517, 9.637246]]]}"
way_242715369,2 ,wy5qw,34.899485,34.9030839,128.6017914,128.6031171,"{""type"": ""Polygon"", ""coordinates"": [[[128.6017914, 34.9029893], [128.6025103, 34.9030839], [128.6031171, 34.8996648], [128.6030257, 34.8995498], [128.6024377, 34.899485], [128.6017914, 34.9029893]]]}"
way_242715371,3 ,wy5qw,34.8998986,34.9057433,128.5911136,128.5932352,"{""type"": ""Polygon"", ""coordinates"": [[[128.5932352, 34.9000306], [128.5921784, 34.8998986], [128.5911136, 34.9056201], [128.5921408, 34.9057433], [128.5924976, 34.903999], [128.5932352, 34.9000306]]]}"
way_242715375,1 ,wy5qw,34.8998942,34.9033456,128.6039667,128.6050932,"{""type"": ""Polygon"", ""coordinates"": [[[128.6039667, 34.9032819], [128.6044683, 34.9033456], [128.6050932, 34.8999602], [128.6045648, 34.8998942], [128.6039667, 34.9032819]]]}"
way_242781169,G3 Dock,wy5qt,34.9145813,34.9185182,128.5818092,128.5833139,"{""type"": ""Polygon"", ""coordinates"": [[[128.5818092, 34.9184126], [128.582646, 34.9185182], [128.5833139, 34.9148188], [128.5832978, 34.9146825], [128.5825066, 34.9145813], [128.5824073, 34.9147265], [128.5818092, 34.9184126]]]}"
